subject,area of interest,start,end
20171205T100741-0299+0100,143 'COMMENT',164.017319743,164.528638006
20171205T100741-0299+0100,134 'FORSTATEMENT'  'VARIABLE',167.892652195,168.070264231
20171205T100741-0299+0100,130 'VARIABLE'  'METHOD',168.103512821,168.237122965
20171205T100741-0299+0100,121 'COMMENT',168.303570783,168.425761988
20171205T100741-0299+0100,132 'FORSTATEMENT',169.336029601,169.813048038
20171205T100741-0299+0100,129 'VARIABLE',170.012910513,170.365235988
20171205T100741-0299+0100,128 'METHOD',170.557553605,170.701766527
20171205T100741-0299+0100,128 'METHOD',172.644344876,172.912350537
20171205T100741-0299+0100,126 'METHOD',173.322093266,173.466490434
20171205T100741-0299+0100,125 'METHOD',173.954919992,174.642720371
20171205T100741-0299+0100,128 'METHOD',175.109224978,178.673199874
20171205T100741-0299+0100,125 'METHOD',181.50445517,181.616444348
20171205T100741-0299+0100,128 'METHOD',181.993869987,182.782129665
20171205T100741-0299+0100,128 'METHOD',184.947213857,185.158187866
20171205T100741-0299+0100,129 'VARIABLE',185.301940902,186.24619556
20171205T100741-0299+0100,125 'METHOD',186.690393527,187.045824818
20171205T100741-0299+0100,126 'METHOD',187.056813195,187.289941364
20171205T100741-0299+0100,33 'TYPE',188.056233084,188.611145647
20171205T100741-0299+0100,38 'TYPE',188.644392282,188.777574308
20171205T100741-0299+0100,47 'TYPE',189.177221061,189.388383716
20171205T100741-0299+0100,44 'TYPE',189.555088014,189.657827191
20171205T100741-0299+0100,43 'TYPE',189.665402349,189.87684895
20171205T100741-0299+0100,56 'COMMENT',195.550960775,195.76120317
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',196.360703112,199.225575492
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',200.535907714,200.646224004
20171205T100741-0299+0100,55 'COMMENT',201.523941409,201.646945843
20171205T100741-0299+0100,56 'COMMENT',201.779968546,203.289293321
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',204.222584527,204.913195045
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',204.913490721,206.043630465
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',206.054411137,220.488526813
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',221.821035187,226.063040952
20171205T100741-0299+0100,56 'COMMENT',226.28446037,226.518038161
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',228.660739961,233.99020019
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',234.466960583,235.52280318
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',235.677941434,235.832795742
20171205T100741-0299+0100,62 'FORSTATEMENT'  'METHOD',235.96583164,237.021519313
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',237.031736002,238.020650369
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',238.242682642,238.606920664
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',238.620828654,238.931024523
20171205T100741-0299+0100,64 'FORSTATEMENT'  'METHOD',239.685868959,240.107608782
20171205T100741-0299+0100,62 'FORSTATEMENT'  'METHOD',240.373022273,240.574173013
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',240.58522639,240.918598332
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',240.984764647,241.095001764
20171205T100741-0299+0100,55 'COMMENT',241.363245432,241.473495745
20171205T100741-0299+0100,194 'COMMENT',246.148212116,246.918390626
20171205T100741-0299+0100,206 'COMMENT',247.057736387,248.223862529
20171205T100741-0299+0100,206 'COMMENT',249.805079461,250.071912684
20171205T100741-0299+0100,206 'COMMENT',251.573766398,252.260513097
20171205T100741-0299+0100,208 'METHOD',253.808352418,254.119175315
20171205T100741-0299+0100,209 'VARIABLE'  'COMMENT'  'METHOD',254.262570119,254.385315044
20171205T100741-0299+0100,206 'COMMENT',256.506533696,256.650574588
20171205T100741-0299+0100,203 'COMMENT',256.760780427,257.094376203
20171205T100741-0299+0100,204 'COMMENT',257.106050254,257.250097011
20171205T100741-0299+0100,206 'COMMENT',257.41746157,257.63903689
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',260.558281798,260.691516605
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',260.769646783,262.523416523
20171205T100741-0299+0100,56 'COMMENT',262.812738679,263.745434624
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',265.05501324,265.188518798
20171205T100741-0299+0100,56 'COMMENT',265.544174411,266.14399202
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',266.71018326,267.043101671
20171205T100741-0299+0100,56 'COMMENT',268.242323433,270.229568822
20171205T100741-0299+0100,55 'COMMENT',270.329499815,270.631459777
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',271.628454639,271.750366784
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',271.906571425,275.670294434
20171205T100741-0299+0100,56 'COMMENT',277.212964565,277.336032045
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',277.94603311,279.801050455
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',287.439245769,289.670927815
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',293.546290079,293.712881971
20171205T100741-0299+0100,72 'COMMENT',294.33416318,294.557252554
20171205T100741-0299+0100,76 'METHOD',296.321974995,296.422151814
20171205T100741-0299+0100,88 'COMMENT',296.710628484,296.810664552
20171205T100741-0299+0100,111 'VARIABLE'  'FORSTATEMENT'  'METHOD',297.010409733,297.765028869
20171205T100741-0299+0100,124 'METHOD',297.776847581,297.93145313
20171205T100741-0299+0100,123 'METHOD',297.954197664,298.297876708
20171205T100741-0299+0100,125 'METHOD',298.786942579,298.92112648
20171205T100741-0299+0100,128 'METHOD',298.964069316,299.075643082
20171205T100741-0299+0100,125 'METHOD',299.248991038,299.596846193
20171205T100741-0299+0100,143 'COMMENT',299.708502553,300.029954129
20171205T100741-0299+0100,142 'COMMENT',300.146449304,300.916226575
20171205T100741-0299+0100,143 'COMMENT',301.995278966,302.91965299
20171205T100741-0299+0100,143 'COMMENT',304.038677778,304.971586805
20171205T100741-0299+0100,142 'COMMENT',305.692807315,307.336448434
20171205T100741-0299+0100,143 'COMMENT',307.347732487,308.202455133
20171205T100741-0299+0100,142 'COMMENT',308.213677119,308.690737586
20171205T100741-0299+0100,143 'COMMENT',309.046203575,309.368441991
20171205T100741-0299+0100,41 'TYPE',310.689131164,311.211468105
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',311.477797946,311.621754778
20171205T100741-0299+0100,64 'FORSTATEMENT'  'METHOD',311.777658367,311.910965017
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',312.587754049,312.744735754
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',313.143702209,314.298108361
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',314.786120063,314.919778591
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',317.573511286,323.058796909
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',328.588004274,328.765939843
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',328.776514274,329.220894045
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',337.053333021,337.241356745
20171205T100741-0299+0100,56 'COMMENT',337.752606099,337.930923847
20171205T100741-0299+0100,55 'COMMENT',341.47156188,341.716418348
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',341.80488153,342.515834524
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',343.570450434,345.725017863
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',345.813896456,347.611391962
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',347.900772275,358.437601226
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',364.733613468,365.977252534
20171205T100741-0299+0100,56 'COMMENT',368.920625542,370.041174648
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',370.440770086,371.939599113
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',385.607962615,385.863419417
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',386.008226133,386.631203199
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',386.785323938,386.922522753
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',388.661778491,389.08393226
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',389.494422729,389.749898102
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',389.838834364,389.982941234
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',389.99607167,390.473706872
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',391.226597405,391.58200817
20171205T100741-0299+0100,58 'VARIABLE'  'METHOD',391.748419236,391.859424132
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',392.136934417,392.425555259
20171205T100741-0299+0100,55 'COMMENT',403.368239172,403.523097389
20171205T100741-0299+0100,62 'FORSTATEMENT'  'METHOD',403.745233271,404.011616382
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',404.156518888,404.311761728
20171205T100741-0299+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',404.500738945,405.044324448
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',405.055906131,405.177715157
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',405.456065062,405.622027973
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',405.755534019,406.029538228
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',406.110508846,407.06582861
20171205T100741-0299+0100,62 'FORSTATEMENT'  'METHOD',407.220904797,407.332082699
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',407.432026888,408.275508489
20171205T100741-0299+0100,64 'FORSTATEMENT'  'METHOD',408.508699214,408.625488109
20171205T100741-0299+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',412.328820983,412.439026333
20171205T100741-0299+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',412.572297306,412.838437524
20171205T100741-0299+0100,62 'FORSTATEMENT'  'METHOD',412.938079194,413.28333436
20171205T100741-0299+0100,62 'FORSTATEMENT'  'METHOD',414.382512235,414.951863538
20171205T100741-0299+0100,64 'FORSTATEMENT'  'METHOD',414.960492376,415.237046725
20171205T100741-0299+0100,62 'FORSTATEMENT'  'METHOD',415.482014132,416.269639452
20171205T100741-0299+0100,67 'METHOD',416.581048324,417.302864583
20171205T100741-0299+0100,71 'COMMENT',417.757873521,418.168255495
20171205T100741-0299+0100,72 'COMMENT',418.767300439,418.919239533
20171205T102737-0035+0100,162 'COMMENT',2.201229912,2.390297542
20171205T102737-0035+0100,151 'METHOD',2.557013569,3.245219098
20171205T102737-0035+0100,156 'METHOD',3.256412737,3.389948596
20171205T102737-0035+0100,197 'FORSTATEMENT'  'METHOD',3.511656946,3.678267898
20171205T102737-0035+0100,209 'VARIABLE'  'COMMENT'  'METHOD',4.189327628,4.399569046
20171205T102737-0035+0100,210 'METHOD',4.544509183,4.811462631
20171205T102737-0035+0100,209 'VARIABLE'  'COMMENT'  'METHOD',5.110554785,5.377255564
20171205T102737-0035+0100,211 'COMMENT',5.543774148,5.687803311
20171205T102737-0035+0100,210 'METHOD',5.765067966,6.087705665
20171205T102737-0035+0100,211 'COMMENT',6.177640871,6.632066278
20171205T102737-0035+0100,194 'COMMENT',7.116257168,7.286871713
20171205T102737-0035+0100,195 'METHOD',7.53059093,7.90880634
20171205T102737-0035+0100,91 'VARIABLE',8.109909674,8.286232468
20171205T102737-0035+0100,29 'TYPE',8.696790869,9.073439932
20171205T102737-0035+0100,34 'TYPE',9.243716773,9.352176904
20171205T102737-0035+0100,32 'TYPE',9.452134777,9.674374756
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',10.540358974,11.617195999
20171205T102737-0035+0100,58 'VARIABLE'  'METHOD',12.00582163,12.616557242
20171205T102737-0035+0100,209 'VARIABLE'  'COMMENT'  'METHOD',12.810089816,12.971755902
20171205T102737-0035+0100,209 'VARIABLE'  'COMMENT'  'METHOD',15.114552024,15.780781287
20171205T102737-0035+0100,164 'VARIABLE'  'METHOD',16.124496007,16.940061441
20171205T102737-0035+0100,170 'COMMENT',17.63520337,17.867694249
20171205T102737-0035+0100,4 'COMMENT',19.488874781,19.777994117
20171205T102737-0035+0100,44 'TYPE',19.955059276,20.199795519
20171205T102737-0035+0100,56 'COMMENT',20.445160744,20.577353112
20171205T102737-0035+0100,58 'VARIABLE'  'METHOD',21.587756981,21.909786224
20171205T102737-0035+0100,49 'TYPE',22.410648325,22.619842417
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',24.685090916,24.796621186
20171205T102737-0035+0100,58 'VARIABLE'  'METHOD',24.90788266,25.451504328
20171205T102737-0035+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',25.462906651,26.072384298
20171205T102737-0035+0100,58 'VARIABLE'  'METHOD',26.328613765,26.673298595
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',26.807317797,28.460495307
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',28.494387541,28.70511328
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',29.048429694,29.737814503
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',29.837693691,31.980013312
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',32.079682351,32.55771195
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',33.51456434,33.778839114
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',33.911965914,34.011971192
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',34.023294343,34.489578537
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',34.500795635,36.278708626
20171205T102737-0035+0100,58 'VARIABLE'  'METHOD',37.235332295,37.478792979
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',37.60918197,37.965169913
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',38.120616549,38.39789176
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',40.729604498,40.996948921
20171205T102737-0035+0100,64 'FORSTATEMENT'  'METHOD',41.62884317,41.878107403
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',41.995377198,43.740443327
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',43.750000244,44.016544144
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',44.027443574,44.227392552
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',44.382933511,45.235082559
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',45.337681962,45.648800534
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',45.884947037,46.236843905
20171205T102737-0035+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',46.415080037,47.713837907
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',47.825479116,48.971046769
20171205T102737-0035+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',48.9805641,49.856679969
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',50.323293072,50.478512454
20171205T102737-0035+0100,58 'VARIABLE'  'METHOD',50.633828113,50.822878638
20171205T102737-0035+0100,58 'VARIABLE'  'METHOD',52.099366032,52.610390086
20171205T102737-0035+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',52.76524195,53.376645641
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',53.520813112,55.239141866
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',55.239397467,56.253414441
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',57.384599068,57.717739357
20171205T102737-0035+0100,64 'FORSTATEMENT'  'METHOD',57.861748483,59.90518737
20171205T102737-0035+0100,67 'METHOD',60.026794066,60.58242016
20171205T102737-0035+0100,40 'TYPE',61.558866306,61.692125061
20171205T102737-0035+0100,38 'TYPE',62.736878116,64.080596746
20171205T102737-0035+0100,195 'METHOD',64.435172288,64.62325417
20171205T102737-0035+0100,194 'COMMENT',64.73513925,64.845794712
20171205T102737-0035+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',65.25608334,65.412357379
20171205T102737-0035+0100,55 'COMMENT',66.278309342,66.389914874
20171205T102737-0035+0100,64 'FORSTATEMENT'  'METHOD',70.20803387,70.330671276
20171205T102737-0035+0100,55 'COMMENT',72.969909518,73.241374827
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',74.188953269,74.311099512
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',74.399854459,74.856295835
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',74.989392824,76.509689848
20171205T102737-0035+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',76.620750458,76.797634302
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',77.130965681,77.453368794
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',77.597059763,78.59641954
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',78.744304214,79.239704871
20171205T102737-0035+0100,64 'FORSTATEMENT'  'METHOD',79.285432433,79.728908072
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',79.873521255,80.028790975
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',80.161886009,80.295283071
20171205T102737-0035+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',80.306601823,80.406634469
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',80.541682916,80.794893561
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',80.917408299,84.259119268
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',85.636601598,85.773996389
20171205T102737-0035+0100,72 'COMMENT',88.345947192,88.614718678
20171205T102737-0035+0100,55 'COMMENT',90.766282923,91.237929352
20171205T102737-0035+0100,58 'VARIABLE'  'METHOD',91.276982467,91.377045414
20171205T102737-0035+0100,56 'COMMENT',91.543053775,92.386846691
20171205T102737-0035+0100,51 'COMMENT',92.48657291,92.842624875
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',94.829962632,95.984323821
20171205T102737-0035+0100,72 'COMMENT',96.162344428,96.317281818
20171205T102737-0035+0100,71 'COMMENT',96.528658532,96.751267494
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',102.569208596,102.979436623
20171205T102737-0035+0100,90 'VARIABLE'  'METHOD',107.054533316,107.421207118
20171205T102737-0035+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',107.953861424,108.131867369
20171205T102737-0035+0100,90 'VARIABLE'  'METHOD',108.242013095,108.597997128
20171205T102737-0035+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',108.741562007,109.244002674
20171205T102737-0035+0100,79 'FORSTATEMENT'  'METHOD',109.386696654,109.630831771
20171205T102737-0035+0100,76 'METHOD',109.764041654,110.063939218
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',110.485275848,110.596907771
20171205T102737-0035+0100,208 'METHOD',111.362944869,111.473431722
20171205T102737-0035+0100,206 'COMMENT',111.80622502,112.018769286
20171205T102737-0035+0100,29 'TYPE',112.484119048,112.672213637
20171205T102737-0035+0100,44 'TYPE',112.895308875,113.371956374
20171205T102737-0035+0100,151 'METHOD',113.727845107,113.916288641
20171205T102737-0035+0100,152 'METHOD',113.960888727,114.127570544
20171205T102737-0035+0100,151 'METHOD',115.13717731,115.251158999
20171205T102737-0035+0100,157 'VARIABLE'  'METHOD',116.269652158,116.381419457
20171205T102737-0035+0100,34 'TYPE',116.747639238,117.025586439
20171205T102737-0035+0100,209 'VARIABLE'  'COMMENT'  'METHOD',117.879955741,118.013330811
20171205T102737-0035+0100,184 'METHOD',118.391081937,118.513207165
20171205T102737-0035+0100,176 'COMMENT',122.721142802,122.854524226
20171205T102737-0035+0100,183 'METHOD',123.098314307,123.243347789
20171205T102737-0035+0100,188 'METHOD',123.67607208,124.519788267
20171205T102737-0035+0100,177 'METHOD',124.875169219,125.008374703
20171205T102737-0035+0100,180 'METHOD',125.131015041,125.241456932
20171205T102737-0035+0100,184 'METHOD',125.462988756,125.563135274
20171205T102737-0035+0100,183 'METHOD',125.707672217,125.841540894
20171205T102737-0035+0100,196 'FORSTATEMENT'  'VARIABLE',127.601190912,127.828386999
20171205T102737-0035+0100,195 'METHOD',127.873037423,128.194695239
20171205T102737-0035+0100,194 'COMMENT',128.372649868,128.494226263
20171205T102737-0035+0100,171 'COMMENT',130.271320159,130.371384572
20171205T102737-0035+0100,162 'COMMENT',130.737744616,131.870301569
20171205T102737-0035+0100,151 'METHOD',132.025039561,132.247641193
20171205T102737-0035+0100,156 'METHOD',133.54693079,133.680004809
20171205T102737-0035+0100,163 'METHOD',133.823941115,134.035459557
20171205T102737-0035+0100,162 'COMMENT',134.889729161,135.034534411
20171205T102737-0035+0100,163 'METHOD',135.089653214,135.655911408
20171205T102737-0035+0100,151 'METHOD',136.888469241,137.43303756
20171205T102737-0035+0100,146 'METHOD',137.643915779,138.665299228
20171205T102737-0035+0100,147 'METHOD',138.788424376,139.245045602
20171205T102737-0035+0100,146 'METHOD',139.246741949,139.831424882
20171205T102737-0035+0100,147 'METHOD',139.964569276,140.219228976
20171205T102737-0035+0100,152 'METHOD',140.352561527,141.707572029
20171205T102737-0035+0100,138 'METHOD',143.806591071,143.939430504
20171205T102737-0035+0100,131 'FORSTATEMENT'  'VARIABLE',144.172622206,144.294678524
20171205T102737-0035+0100,132 'FORSTATEMENT',144.316249642,144.439089866
20171205T102737-0035+0100,128 'METHOD',144.605611383,144.949115465
20171205T102737-0035+0100,131 'FORSTATEMENT'  'VARIABLE',145.160894885,145.261352229
20171205T102737-0035+0100,135 'FORSTATEMENT'  'VARIABLE'  'METHOD',145.727148681,146.237715782
20171205T102737-0035+0100,134 'FORSTATEMENT'  'VARIABLE',146.504075434,146.604427704
20171205T102737-0035+0100,135 'FORSTATEMENT'  'VARIABLE'  'METHOD',146.614831083,147.260811216
20171205T102737-0035+0100,136 'FORSTATEMENT'  'METHOD',147.262201624,148.113706539
20171205T102737-0035+0100,135 'FORSTATEMENT'  'VARIABLE'  'METHOD',148.192039046,148.329123989
20171205T102737-0035+0100,136 'FORSTATEMENT'  'METHOD',148.502891266,148.704943205
20171205T102737-0035+0100,194 'COMMENT',149.412660874,149.537766315
20171205T102737-0035+0100,190 'FORSTATEMENT'  'METHOD',150.157356064,150.268237803
20171205T102737-0035+0100,189 'VARIABLE'  'FORSTATEMENT',150.423628236,150.623332854
20171205T102737-0035+0100,203 'COMMENT',151.300741094,151.677557788
20171205T102737-0035+0100,184 'METHOD',152.343953704,153.60973569
20171205T102737-0035+0100,179 'METHOD'  'IFSTATEMENT',153.721310433,154.332045556
20171205T102737-0035+0100,184 'METHOD',154.631745678,154.974620777
20171205T102737-0035+0100,162 'COMMENT',158.69587452,159.072540688
20171205T102737-0035+0100,163 'METHOD',159.084187371,159.372301899
20171205T102737-0035+0100,162 'COMMENT',160.241285391,160.394409631
20171205T102737-0035+0100,146 'METHOD',161.715668651,161.926984275
20171205T102737-0035+0100,165 'METHOD',162.548287476,163.002987544
20171205T102737-0035+0100,166 'METHOD',163.092415458,163.358983306
20171205T102737-0035+0100,171 'COMMENT',163.525733055,163.647654486
20171205T102737-0035+0100,147 'METHOD',163.922909818,164.080765843
20171205T102737-0035+0100,143 'COMMENT',164.480366657,164.836215314
20171205T102737-0035+0100,208 'METHOD',165.95720329,166.3234695
20171205T102737-0035+0100,177 'METHOD',166.59019276,166.89085175
20171205T102737-0035+0100,187 'COMMENT',168.834940244,169.298605389
20171205T102737-0035+0100,188 'METHOD',169.310110831,169.410122952
20171205T102737-0035+0100,194 'COMMENT',169.598261525,169.943499586
20171205T102737-0035+0100,179 'METHOD'  'IFSTATEMENT',170.120858465,170.354119077
20171205T102737-0035+0100,177 'METHOD',170.4423335,170.564155233
20171205T102737-0035+0100,162 'COMMENT',170.830659058,170.930736666
20171205T102737-0035+0100,33 'TYPE',172.518987255,172.65709411
20171205T102737-0035+0100,30 'TYPE',173.029106199,173.151831086
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',174.994404646,175.250215281
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',176.682589648,176.783302104
20171205T102737-0035+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',177.004047577,177.24945972
20171205T102737-0035+0100,58 'VARIABLE'  'METHOD',177.392880426,177.526106437
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',178.847919666,179.036432599
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',179.159360793,179.647853884
20171205T102737-0035+0100,64 'FORSTATEMENT'  'METHOD',179.802424734,179.924787968
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',180.313354954,180.435519279
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',180.44670852,180.712921557
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',180.812827136,180.946316078
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',180.956977013,181.090276331
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',181.134860289,181.248782354
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',181.856099859,182.300686358
20171205T102737-0035+0100,62 'FORSTATEMENT'  'METHOD',183.122025528,183.24887179
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',189.949122308,190.082735384
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',190.093879663,190.337456662
20171205T102737-0035+0100,64 'FORSTATEMENT'  'METHOD',190.482328867,192.425613905
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',192.580898286,193.259623138
20171205T102737-0035+0100,64 'FORSTATEMENT'  'METHOD',193.368699057,194.691680326
20171205T102737-0035+0100,67 'METHOD',194.812619919,195.390240362
20171205T102737-0035+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',196.22299896,196.522808555
20171205T102737-0035+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',196.599820053,196.733099822
20171205T102737-0035+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',197.0225813,197.266513599
20171205T105857-0765+0100,40 'TYPE',1.034443509,1.288252836
20171205T105857-0765+0100,32 'TYPE',1.433694399,1.721469756
20171205T105857-0765+0100,49 'TYPE',2.044356214,2.333428634
20171205T105857-0765+0100,40 'TYPE',4.07622417,4.198902628
20171205T105857-0765+0100,32 'TYPE',4.365253582,4.686058582
20171205T105857-0765+0100,33 'TYPE',7.225435718,7.339515639
